year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2018,伊藤 光,オリックス,0.2688255007209099,0.28727,0.2987125123828078,151
2018,伊藤 隼太,阪神,0.3111051979330706,0.30074,0.29952297431840513,172
2018,伏見 寅威,オリックス,0.3166737346869605,0.29358,0.2914880513776757,201
2018,俊介,阪神,0.2568788627001545,0.32995,0.32856121301358476,200
2018,倉本 寿彦,DeNA,0.2378306723214522,0.28645,0.2887655284885939,235
2018,内川 聖一,ソフトバンク,0.2837966546901759,0.35561,0.36456492538876667,296
2018,内田 靖人,楽天,0.3077353354073251,0.30791,0.3084329803969336,193
2018,加藤 翔平,ロッテ,0.2603259019982344,0.29234,0.3036711936007493,132
2018,北條 史也,阪神,0.3378141080483625,0.30907,0.32259994261442493,266
2018,原 樹理,ヤクルト,0.170299910434496,0.26613,0.24696688029251568,36
2018,原口 文仁,阪神,0.3552783419083198,0.35361,0.3663933789030893,124
2018,吉田 正尚,オリックス,0.4192037976257258,0.39664,0.3994467728090587,598
2018,吉見 一起,中日,0.0471553543883878,0.24608,0.24106540023413411,39
2018,坂口 智隆,ヤクルト,0.3660858606871626,0.33209,0.33469688617544524,595
2018,坂本 勇人,巨人,0.426828532448844,0.38502,0.3884428729506749,502
2018,堂上 直倫,中日,0.2327954945236592,0.28479,0.283525895399087,56
2018,堂林 翔太,広島,0.2499046770603443,0.28689,0.28820710119475107,60
2018,外崎 修汰,西武,0.3698400976157902,0.30467,0.3032800232043938,510
2018,大和,阪神,0.2844494003748202,0.27881,0.2826272954944188,435
2018,大城 滉二,オリックス,0.2749727830736881,0.26303,0.27456063998074237,428
2018,大山 悠輔,阪神,0.3433882400069968,0.32548,0.3361950323904494,378
2018,大島 洋平,中日,0.3147797598485989,0.33046,0.3319594680790517,645
2018,大引 啓次,ヤクルト,0.4053314466622372,0.29959,0.31116650574268423,136
2018,大瀬良 大地,広島,0.1982827587392825,0.23677,0.2096608526901415,69
2018,大田 泰示,日本ハム,0.3624898526464533,0.31375,0.3187691688933757,429
2018,大野 奨太,日本ハム,0.2828332761155322,0.29954,0.3091725078785469,167
2018,太田 賢吾,日本ハム,0.2424003366381289,0.23886,0.2460782202863091,41
2018,奥村 展征,ヤクルト,0.263242346366315,0.28043,0.27220406233101163,46
2018,宇佐見 真吾,巨人,0.2126910515528074,0.40182,0.36080142130956394,58
2018,安達 了一,オリックス,0.2455183277713872,0.30086,0.3120365795597927,514
2018,安部 友裕,広島,0.3076934378586423,0.33396,0.3234588016888141,252
2018,宮崎 敏郎,DeNA,0.3952558444958395,0.37172,0.379564906283143,590
2018,宮崎 祐樹,オリックス,0.346297598444079,0.30385,0.299202672224617,102
2018,小島 脩平,オリックス,0.1594204726916691,0.264,0.2824243518470763,54
2018,小川 泰弘,ヤクルト,0.1585694737271229,0.17931,0.1456387853096251,36
2018,小林 誠司,巨人,0.2699128028964959,0.26461,0.27724318117289115,313
2018,小田 裕也,オリックス,0.3276081728110449,0.29682,0.29454731456802224,164
2018,小笠原 慎之介,中日,0.0528620533271099,0.19925,0.1331723155104958,38
2018,小谷野 栄一,オリックス,0.2556615314432964,0.30802,0.31502518885605696,258
2018,山下 幸輝,DeNA,0.232120098520051,0.25408,0.25333662932196616,65
2018,山口 俊,巨人,0.1507897739732211,0.19902,0.1956015686592515,49
2018,山崎 勝己,オリックス,0.2238127276756708,0.24856,0.24239415558720537,104
2018,山崎 晃大朗,ヤクルト,0.2562280518706608,0.28976,0.29578927679769895,47
2018,山川 穂高,西武,0.431586689704236,0.44163,0.4185634249760502,647
2018,山本 泰寛,巨人,0.3106364425456615,0.28247,0.2899760302803023,120
2018,山田 哲人,ヤクルト,0.4446462910013601,0.41682,0.4163162294519102,637
2018,岡 大海,日本ハム,0.2185013203452268,0.30218,0.3001177130255713,60
2018,岡 大海,日本ハム,0.2807051218664353,0.30218,0.3001177130255713,166
2018,岡島 豪郎,楽天,0.2555571344287878,0.31033,0.3139371898335428,241
2018,岡本 和真,巨人,0.4143149244533874,0.28791,0.2805208423334184,616
2018,岡田 明丈,広島,0.1354790351557672,0.22171,0.18658453288604598,49
2018,岡田 雅利,西武,0.3273902551129716,0.28426,0.2922963638381336,108
2018,岩貞 祐太,阪神,0.0704627142644317,0.19389,0.19248014511859923,42
2018,島 基宏,楽天,0.2480391432848639,0.31336,0.31916905528122275,361
2018,島内 宏明,楽天,0.3627071053424838,0.33676,0.348678391692271,453
2018,嶺井 博希,DeNA,0.2338271619191707,0.30959,0.3049633117044158,230
2018,川島 慶三,ソフトバンク,0.2948039570865049,0.34544,0.3431728031244329,152
2018,市川 友也,日本ハム,0.2481750468700072,0.2377,0.24443129366031968,51
2018,平沢 大河,ロッテ,0.3056788280650226,0.23348,0.22776047303278518,353
2018,平田 良介,中日,0.3893004521133926,0.35201,0.34905655812802977,568
2018,廣岡 大志,ヤクルト,0.2477039961266105,0.30663,0.27999682982601615,125
2018,戸柱 恭孝,DeNA,0.2144517390656617,0.26201,0.27738787142881877,59
2018,斉藤 彰吾,西武,0.3068702266153874,0.32477,0.32216329040479574,104
2018,新井 貴浩,広島,0.2974628198800395,0.37087,0.3561967566818848,132
2018,明石 健志,ソフトバンク,0.3482731762383128,0.30825,0.3059442397269864,115
2018,會沢 翼,広島,0.398294966987159,0.32553,0.33404656082056644,377
2018,木村 文紀,西武,0.3350419923373671,0.26263,0.2581762035037594,120
2018,本多 雄一,ソフトバンク,0.3058277528838182,0.29097,0.30044294861920207,101
2018,杉谷 拳士,日本ハム,0.3206893517364388,0.28548,0.2882744828405142,130
2018,松井 稼頭央,楽天,0.1755963717088171,0.30526,0.29360239063571203,41
2018,松井 雅人,中日,0.290819646144945,0.25761,0.24953787303272962,260
2018,松山 竜平,広島,0.3706768314898567,0.38002,0.38139300466279785,446
2018,松本 剛,日本ハム,0.2546138096014129,0.30497,0.31634493721586115,139
2018,松田 宣浩,ソフトバンク,0.3584935844922774,0.36303,0.3588357345890269,580
2018,板山 祐太郎,阪神,0.2935291813096542,0.28751,0.28742462651989364,39
2018,枡田 慎太郎,楽天,0.2882698206760188,0.30203,0.2958662567614738,70
2018,柳田 悠岐,ソフトバンク,0.4724065451989291,0.4534,0.4317284825168181,550
2018,柴田 竜拓,DeNA,0.2894842191983983,0.2757,0.27900296861544466,265
2018,栗山 巧,西武,0.3494018889145374,0.33715,0.34208506204008626,363
2018,根元 俊一,ロッテ,0.1814948700750514,0.29563,0.2829801546174322,45
2018,桑原 将志,DeNA,0.3339862602885967,0.33721,0.34217009132113285,421
2018,梅野 隆太郎,阪神,0.3268314337093045,0.25597,0.2642433750947064,455
2018,梶谷 隆幸,DeNA,0.3709113151166954,0.35445,0.344982391978542,137
2018,森 友哉,西武,0.3670395534043072,0.37884,0.36446102399666874,552
2018,横尾 俊建,日本ハム,0.2751836074778008,0.32691,0.31901432368662086,210
2018,武山 真吾,中日,0.1349160666099905,0.29621,0.2825561084237951,54
2018,武田 健吾,オリックス,0.2484916976475128,0.31165,0.30767889434529777,107
2018,江越 大賀,阪神,0.1858581738569068,0.29819,0.2978431083320489,40
2018,浅村 栄斗,西武,0.4019853171340191,0.36515,0.37106383637579654,640
2018,浜口 遥大,DeNA,0.0408479502982212,0.19705,0.16040604991466645,30
2018,淺間 大基,日本ハム,0.3311159607507331,0.26429,0.2446896783275741,99
2018,清水 優心,日本ハム,0.2929736435240668,0.249,0.2437042808152185,242
2018,清田 育宏,ロッテ,0.2787838224057055,0.3298,0.3286326057750358,303
2018,渡辺 直人,西武,0.3041111162110695,0.31766,0.3170079435344776,111
2018,渡邉 諒,日本ハム,0.3187307207555495,0.26943,0.2554519061498794,183
2018,源田 壮亮,西武,0.3183728089386288,0.30473,0.3122217324740565,666
2018,炭谷 銀仁朗,西武,0.2582395039686793,0.2707,0.28311868727315515,135
2018,牧原 大成,ソフトバンク,0.343451444174125,0.24635,0.24553888435136553,264
2018,田中 和基,楽天,0.3346696491895484,0.23057,0.2136045808882711,465
2018,田中 広輔,広島,0.3403995858185106,0.35442,0.3479660253843496,675
2018,田中 浩康,DeNA,0.2084446875512174,0.25795,0.2683910102429688,52
2018,田中 賢介,日本ハム,0.3393202700585984,0.31609,0.32593319759874306,124
2018,田代 将太郎,西武,0.3728834320080486,0.22351,0.23341569412451796,36
2018,田村 龍弘,ロッテ,0.291219245658732,0.28475,0.28996345367745424,476
2018,甲斐 拓也,ソフトバンク,0.2740717253465214,0.31964,0.3116719601387406,363
2018,畠山 和洋,ヤクルト,0.3593301950427401,0.35193,0.35320760519858885,155
2018,白崎 浩之,DeNA,0.2904121397914636,0.27341,0.25566928203725947,73
2018,石井 一成,日本ハム,0.2453414157663352,0.25991,0.24765447450984915,163
2018,石原 慶幸,広島,0.2056277886371625,0.25949,0.2594805654473266,107
2018,石川 雄洋,DeNA,0.2692678102991943,0.27437,0.2724429553626849,91
2018,石川 雅規,ヤクルト,0.0971686090427385,0.15536,0.13017699409363565,39
2018,磯村 嘉孝,広島,0.2590994986939501,0.29841,0.3077481579712479,91
2018,福浦 和也,ロッテ,0.2333570083703513,0.30006,0.30004984876720114,196
2018,福田 永将,中日,0.3260916196548455,0.35454,0.35389232460956466,487
2018,福田 秀平,ソフトバンク,0.3488546723049704,0.28239,0.27829853944625416,128
2018,福留 孝介,阪神,0.3780891191180552,0.37532,0.369939233517072,499
2018,秋山 拓巳,阪神,0.1979012764448307,0.25442,0.2393110518280902,31
2018,秋山 翔吾,西武,0.4144725234274264,0.40119,0.39634211425732024,685
2018,立岡 宗一郎,巨人,0.2741918663768103,0.28001,0.2837175930873002,60
2018,筒香 嘉智,DeNA,0.4315269025254765,0.43265,0.4266888219096941,580
2018,糸井 嘉男,阪神,0.4038449860279451,0.37688,0.37876383548190623,509
2018,糸原 健斗,阪神,0.3473864499287027,0.33256,0.340766495383797,637
2018,聖沢 諒,楽天,0.2199387771654228,0.30652,0.30614581552372083,69
2018,若月 健矢,オリックス,0.2582644599500442,0.24984,0.2599665415955278,302
2018,茂木 栄五郎,楽天,0.3104846665524898,0.36257,0.3600279813344801,413
2018,荒木 貴裕,ヤクルト,0.3217739481039129,0.29998,0.3186512718158121,109
2018,荒木 雅博,中日,0.2904879838978929,0.27441,0.27555105072792707,84
2018,荻野 貴司,ロッテ,0.3166313340367971,0.31175,0.324127478157977,351
2018,菅野 智之,巨人,0.1570789361467964,0.20529,0.20805398217169532,69
2018,菊池 涼介,広島,0.2984837152510549,0.32769,0.33365910433549056,642
2018,藤井 亮太,ヤクルト,0.3094053077413516,0.26281,0.26526988292672077,59
2018,藤井 淳志,中日,0.289087500104387,0.31245,0.30179570428719477,162
2018,藤田 一也,楽天,0.3112403565921456,0.29421,0.3138350129346293,289
2018,西岡 剛,阪神,0.1814408955107038,0.30886,0.31270812874996845,43
2018,西川 遥輝,日本ハム,0.3639136748547814,0.36291,0.3613182985783362,636
2018,西川 龍馬,広島,0.3634838266383038,0.32478,0.33482517734486805,361
2018,西浦 直亨,ヤクルト,0.3055118395889607,0.30168,0.3080601323424928,550
2018,西野 真弘,オリックス,0.3188578806861154,0.30942,0.32215574432260347,207
2018,角中 勝也,ロッテ,0.3294561012616645,0.37174,0.3825643304180359,470
2018,谷内 亮太,ヤクルト,0.2213337306919925,0.29106,0.29776952997921413,46
2018,近藤 健介,日本ハム,0.3981387155643748,0.39961,0.3620660740539021,555
2018,重信 慎之介,巨人,0.3298643137211109,0.24817,0.2465836752255622,185
2018,野村 祐輔,広島,0.1220457051593196,0.20425,0.18397755572524344,46
2018,野間 峻祥,広島,0.3315783956487669,0.27583,0.2883990322157139,447
2018,金子 侑司,西武,0.2699174201491751,0.30982,0.3157547320689227,356
2018,鈴木 大地,ロッテ,0.3361883924130721,0.33782,0.3466294030598663,558
2018,鈴木 誠也,広島,0.4589110108504015,0.41444,0.41560000059197166,520
2018,銀次,楽天,0.3211726202019487,0.33305,0.3372798630176119,552
2018,長谷川 勇也,ソフトバンク,0.3728287249317563,0.35145,0.3280076349865142,112
2018,長野 久義,巨人,0.3566764392530719,0.33599,0.3360124036026128,426
2018,阿部 慎之助,巨人,0.3441255812849025,0.35284,0.3608716242969081,223
2018,陽 岱鋼,巨人,0.322032970803468,0.34504,0.33962225146652586,276
2018,陽川 尚将,阪神,0.323607298558233,0.26217,0.26068924140332655,299
2018,雄平,ヤクルト,0.360216209009522,0.32791,0.3293775802290263,482
2018,高城 俊人,DeNA,0.1600836925419728,0.26068,0.254694510228755,75
2018,高山 俊,阪神,0.1982192513538686,0.31444,0.3159489022432171,134
2018,高橋 周平,中日,0.3150692115219946,0.30573,0.3091905697285217,477
2018,高田 知季,ソフトバンク,0.2557165051832526,0.27814,0.28178614406663627,153
2018,高谷 裕亮,ソフトバンク,0.2068873038252504,0.25486,0.26271390369698133,57
2018,鳥谷 敬,阪神,0.2951581059823993,0.34209,0.34314246186877023,261
2018,鶴岡 慎也,ソフトバンク,0.2744870566426373,0.29277,0.2956766482579538,260
2018,Ｔ－岡田,オリックス,0.3126156196246755,0.37256,0.3623741474530325,333
2018,藤岡 裕大,ロッテ,0.2755491006228304,0.31396,0.31354705135533373,611
2018,青木 宣親,ヤクルト,0.396736617799479,0.31396,0.3075443428203452,567
2018,アルモンテ,中日,0.3826876882105795,0.31396,0.311391578411043,546
2018,ソト,DeNA,0.4366681484222164,0.31396,0.31124693483188665,459
2018,吉川 尚輝,巨人,0.2999398104865737,0.31396,0.3143255741490282,355
2018,福田 周平,オリックス,0.3088117458335894,0.31396,0.3130294542338428,345
2018,川端 慎吾,ヤクルト,0.3063902938660126,0.31396,0.310536479604854,334
2018,アルシア,日本ハム,0.3265314545444233,0.31396,0.31238139427625017,324
2018,ロサリオ,阪神,0.2945921713560462,0.31396,0.31128805898674483,302
2018,宗 佑磨,オリックス,0.2924928230564739,0.31396,0.3150133401871736,289
2018,神里 和毅,DeNA,0.3174067959511414,0.31396,0.31377677939281734,273
2018,田中 俊太,巨人,0.2899634878241266,0.31396,0.31356123209838827,261
2018,植田 海,阪神,0.2383704832958424,0.31396,0.31494385454620627,243
2018,ナバーロ,阪神,0.3256489370997085,0.31396,0.3105577507194358,225
2018,大城 卓三,巨人,0.3218307884121109,0.31396,0.3132946341289628,202
2018,グラシアル,ソフトバンク,0.3672776719264574,0.31396,0.30949844921326136,202
2018,清宮 幸太郎,日本ハム,0.3003459012205326,0.31396,0.3165476965856752,180
2018,菅野 剛士,ロッテ,0.2779351777457,0.31396,0.31341375237062097,161
2018,佐野 恵太,DeNA,0.2769019707715962,0.31396,0.31422347279903545,130
2018,西田 哲朗,ソフトバンク,0.2482156979833356,0.31396,0.3125487270442938,113
2018,山下 斐紹,楽天,0.2357680238086655,0.31396,0.3131712616643883,104
2018,モヤ,中日,0.3510497114738224,0.31396,0.31251185711235197,101
2018,井野 卓,ヤクルト,0.1726363373130089,0.31396,0.3085185598681924,97
2018,ドミンゲス,ロッテ,0.3346896572822002,0.31396,0.3115036062811739,93
2018,西村 凌,オリックス,0.2334327159705417,0.31396,0.31486160623648995,93
2018,山崎 剛,楽天,0.2559148693382538,0.31396,0.3147850302239954,84
2018,楠本 泰史,DeNA,0.2574168087390957,0.31396,0.31453686722054086,82
2018,西巻 賢二,楽天,0.2547890899851552,0.31396,0.3165009001335952,82
2018,山足 達也,オリックス,0.2595303699304845,0.31396,0.3136590792254646,72
2018,マルティネス,巨人,0.2650474956850495,0.31396,0.3133598655470137,66
2018,ディクソン,楽天,0.2067927483847452,0.31396,0.3090092135778796,60
2018,安田 尚憲,ロッテ,0.2427049046885981,0.31396,0.31649097361345707,60
2018,石川 亮,日本ハム,0.266068694442505,0.31396,0.3145553021865118,57
2018,ガルシア,中日,0.1164923027023347,0.31396,0.31332157754076645,56
2018,東 克樹,DeNA,0.1021198757455532,0.31396,0.3147424879948318,54
2018,村林 一輝,楽天,0.149051563322233,0.31396,0.3157025242996244,49
2018,宮本 丈,ヤクルト,0.2555169656952565,0.31396,0.31440215016152273,48
2018,塚田 正義,ソフトバンク,0.4127542884785384,0.31396,0.3114525556061775,45
2018,八百板 卓丸,楽天,0.2382005473785811,0.31396,0.3153309888315953,45
2018,小野 泰己,阪神,0.0783839046263165,0.31396,0.31396538327544277,44
2018,後藤 駿太,オリックス,0.2565154021703777,0.31396,0.31332583176368284,43
2018,森越 祐人,阪神,0.192371765931488,0.31396,0.3109619018964903,39
2018,美間 優槻,広島,0.1404838290661799,0.31396,0.31395971097822095,38
2018,笠原 祥太郎,中日,0.138162184832219,0.31396,0.31437804289833,38
2018,島田 海吏,阪神,0.2263657245693096,0.31396,0.3148403351219081,37
2018,川瀬 晃,ソフトバンク,0.2117485658841618,0.31396,0.31567274473920987,36
2018,メルセデス,巨人,0.0405288256865164,0.31396,0.31384768310809,34
2018,吉川 光夫,巨人,0.0332835150578099,0.31396,0.3107818064596976,33
2018,今村 信貴,巨人,0.0616646942001994,0.31396,0.31385760962822823,30
2019,アルモンテ,中日,0.3848027629377799,0.37915,0.37117689314791147,174
2019,ウィーラー,楽天,0.3305908331343996,0.36346,0.35964894584204316,472
2019,オコエ 瑠偉,楽天,0.2483630672926447,0.29447,0.309551279585144,122
2019,ガルシア,中日,0.1200876369327073,0.2058,0.1794786308249909,33
2019,グラシアル,ソフトバンク,0.4196496218691458,0.36125,0.36072389925023907,410
2019,ゲレーロ,巨人,0.3812133039199049,0.37298,0.3794747025036189,333
2019,ジョンソン,広島,0.128601755460298,0.1827,0.15064479069575165,48
2019,ソト,DeNA,0.3962632645186185,0.42818,0.41864053315084765,584
2019,デスパイネ,ソフトバンク,0.3876581001745863,0.37453,0.38366890904702444,519
2019,ナバーロ,阪神,0.2292582159624413,0.32368,0.3104614115393285,45
2019,バティスタ,広島,0.3821938090322867,0.3742,0.3765673573671536,423
2019,バレンティン,ヤクルト,0.4035068817463183,0.3931,0.39213203564606525,468
2019,ビシエド,中日,0.3863356570398823,0.39455,0.3926525097204309,594
2019,ブキャナン,ヤクルト,0.1108175489719928,0.19798,0.17247163386917638,32
2019,マレーロ,オリックス,0.2585618977020014,0.35873,0.3613642254675014,133
2019,メヒア,広島,0.327925859589134,0.37357,0.3604113335780212,173
2019,メヒア,広島,0.3128906773977196,0.37357,0.3604113335780212,147
2019,メヒア,広島,0.327925859589134,0.37357,0.3691333123098291,173
2019,メヒア,広島,0.3128906773977196,0.37357,0.3691333123098291,147
2019,メルセデス,巨人,0.092112676056338,0.19744,0.14108888845474565,42
2019,モヤ,中日,0.3017844057810918,0.34531,0.3312550019061346,255
2019,レアード,日本ハム,0.3632130334751123,0.34843,0.3511117911500362,553
2019,ロペス,DeNA,0.3352777974378936,0.37049,0.3803645006843206,597
2019,ロメロ,オリックス,0.0888014360673846,0.35223,0.3578870420821817,38
2019,ロメロ,オリックス,0.3953516871622484,0.35223,0.3578870420821817,331
2019,三好 匠,楽天,0.254202423845398,0.26492,0.2609878152198262,92
2019,三木 亮,ロッテ,0.2569144306226654,0.26688,0.26431557049681603,145
2019,上本 博紀,阪神,0.2467807997409745,0.3578,0.32287350074165255,119
2019,上林 誠知,ソフトバンク,0.2771421864520456,0.34311,0.34975068886081934,286
2019,上田 剛史,ヤクルト,0.2268701095461658,0.27609,0.29164325975540195,57
2019,下水流 昂,広島,0.3122113150282164,0.34172,0.3299190537184624,101
2019,中井 大介,巨人,0.3004465310380803,0.29301,0.2901719298517003,183
2019,中島 卓也,日本ハム,0.24495364592619,0.27969,0.2767900888782071,328
2019,中島 宏之,オリックス,0.2637414228963524,0.34438,0.3424280297971323,65
2019,中村 剛也,西武,0.3921173961783868,0.35818,0.345574275950625,557
2019,中村 奨吾,ロッテ,0.3163064594463331,0.33631,0.3405948434240797,586
2019,中村 悠平,ヤクルト,0.3482856866600057,0.2781,0.3013092643825017,450
2019,中村 晃,ソフトバンク,0.305467677862044,0.35257,0.3628728595712003,159
2019,中田 翔,日本ハム,0.3483396357392082,0.3307,0.3462657008797502,514
2019,中谷 将大,阪神,0.2915711322196746,0.31661,0.31157372559767454,131
2019,丸 佳浩,広島,0.3934941928379574,0.42682,0.40339177037327373,631
2019,乙坂 智,DeNA,0.3050650874946649,0.27783,0.2827638101392966,179
2019,九里 亜蓮,広島,0.0434284989214566,0.18815,0.12472844848820999,41
2019,亀井 善行,巨人,0.3511744600938967,0.31688,0.32247045401814156,503
2019,亀沢 恭平,中日,0.1430731611893583,0.2983,0.3059215000176502,49
2019,井上 晴哉,ロッテ,0.3707273298584155,0.36111,0.35472815787376244,509
2019,京田 陽太,中日,0.2817159197609902,0.27569,0.28526308831347946,574
2019,今宮 健太,ソフトバンク,0.3258751554674106,0.32527,0.33589033969519244,426
2019,今永 昇太,DeNA,0.171488784559207,0.22173,0.22274011290645435,56
2019,今江 年晶,楽天,0.2921435787722112,0.32113,0.3198139122656721,79
2019,伊藤 光,DeNA,0.3357888269212591,0.27439,0.28278350867519864,301
2019,伏見 寅威,オリックス,0.2413693270735524,0.3137,0.30833813397261195,72
2019,佐野 恵太,DeNA,0.3443157549950867,0.28959,0.30080932693241313,215
2019,倉本 寿彦,DeNA,0.1546908115358819,0.28229,0.27878592211080444,35
2019,内川 聖一,ソフトバンク,0.2994332788240051,0.33802,0.3523318267667651,535
2019,加藤 翔平,ロッテ,0.2811951937614386,0.2887,0.2913193838346635,120
2019,北條 史也,阪神,0.3269948309384929,0.31901,0.3234230399846735,211
2019,原口 文仁,阪神,0.2981140745180301,0.35345,0.3384728521818596,94
2019,吉川 尚輝,巨人,0.3847332479726846,0.30307,0.31076664276781985,46
2019,吉田 正尚,オリックス,0.4230975140460247,0.40988,0.4119459029622071,610
2019,吉田 裕太,ロッテ,0.3141278439869989,0.24378,0.24038641072252984,56
2019,坂口 智隆,ヤクルト,0.2123708920187793,0.34621,0.34838322417327794,77
2019,坂本 勇人,巨人,0.4276545014320724,0.40597,0.3922953801419403,639
2019,坂本 誠志郎,阪神,0.2319042711553876,0.31559,0.31415863409563016,44
2019,堂上 直倫,中日,0.3139979032772687,0.28194,0.2867610908454596,217
2019,堂林 翔太,広島,0.2353990610328638,0.28081,0.2792133377962559,38
2019,外崎 修汰,西武,0.3747230665707589,0.3433,0.3382344562588835,621
2019,大和,DeNA,0.2716684272300469,0.28812,0.29257411599371574,490
2019,大城 卓三,巨人,0.3255848258273923,0.32332,0.31895918188875216,329
2019,大城 滉二,オリックス,0.3163883500604425,0.26989,0.2765596271754422,345
2019,大山 悠輔,阪神,0.3205255652229645,0.33739,0.3495227429562023,587
2019,大島 洋平,中日,0.3449273057701044,0.32874,0.33693762924651627,623
2019,大引 啓次,ヤクルト,0.2619478273147657,0.32399,0.29641290003740445,137
2019,大瀬良 大地,広島,0.1894392771724687,0.2259,0.20875235900500158,60
2019,大田 泰示,日本ハム,0.3445524098575742,0.3376,0.32693476571691377,594
2019,大野 奨太,中日,0.2040009548818333,0.30238,0.31003446383234456,62
2019,大野 雄大,中日,0.100300469483568,0.14916,0.14668046030978688,56
2019,太田 賢吾,日本ハム,0.2913635001498351,0.24649,0.24355796163846258,337
2019,奥村 展征,ヤクルト,0.261788097957112,0.27983,0.2857582883792658,195
2019,宇佐見 真吾,巨人,0.221050354414066,0.31777,0.3146812866831526,103
2019,安達 了一,オリックス,0.3304359490274983,0.27464,0.2886154177047792,179
2019,安部 友裕,広島,0.3186935685624705,0.3306,0.3269654327542305,295
2019,宗 佑磨,オリックス,0.340822817444164,0.29715,0.3081791388885007,177
2019,宮崎 敏郎,DeNA,0.3464232895611866,0.3859,0.397369912579633,473
2019,宮本 丈,ヤクルト,0.1788854868340477,0.28975,0.2889307327748681,47
2019,小島 脩平,オリックス,0.2605383887609561,0.25379,0.26067279504746677,266
2019,小川 泰弘,ヤクルト,0.1666215962441314,0.1862,0.17221179336945214,52
2019,小林 誠司,巨人,0.2649660928534167,0.26461,0.27014667578623125,236
2019,小田 裕也,オリックス,0.2673826291079812,0.30602,0.2933442508396896,203
2019,小窪 哲也,広島,0.2800522489777374,0.29658,0.2907671271468876,125
