year,player,team,actual_era,marcel_era,stan_era,actual_IP
2018,野上　亮磨,西武,4.79,3.8042,3.938220646343326,71.33333333333333
2018,野村　祐輔,広島,4.22,3.1296,3.2202717885727696,119.33333333333333
2018,野田　昇吾,西武,3.51,3.0971,3.390156677975866,41.0
2018,金子　千尋,オリックス,3.87,3.5562,3.6266756014631927,100.0
2018,金田　和之,オリックス,7.3,3.7984,3.6547013996062425,12.333333333333334
2018,釜田　佳直,楽天,8.53,4.3354,4.254240396935072,12.666666666666666
2018,鍵谷　陽平,日本ハム,4.28,3.4961,3.8350623893579847,27.333333333333332
2018,青山　浩二,楽天,1.85,3.6001,3.4675095995943566,48.666666666666664
2018,青柳　晃洋,阪神,3.32,3.3587,3.6919073011838877,21.666666666666668
2018,須田　幸太,DeNA,7.59,3.877,3.6578916296270574,10.666666666666666
2018,風張　蓮,ヤクルト,4.37,4.1028,4.11075699864004,57.666666666666664
2018,飯塚　悟史,DeNA,4.74,3.8664,4.100182251484342,43.666666666666664
2018,飯田　哲矢,広島,6.23,3.4362,3.438633107495241,13.0
2018,館山　昌平,ヤクルト,6.86,4.3868,4.471599734143013,19.666666666666668
2018,高木　勇人,巨人,8.69,3.5924,3.9263772633012457,19.666666666666668
2018,高梨　裕稔,日本ハム,4.5,3.2248,3.424201733366533,110.0
2018,高梨　雄平,楽天,2.44,2.5,2.403523204083914,48.0
2018,高橋　樹也,広島,5.91,4.111,4.097676884501423,21.333333333333332
2018,高野　圭佑,ロッテ,4.15,4.9699,4.920482233083339,17.333333333333332
2018,髙橋　光成,西武,4.5,4.0958,4.035855824416447,20.0
2018,髙橋　聡文,阪神,3.95,2.9677,2.999554984964074,13.666666666666666
2018,黒木　優太,オリックス,4.5,3.8758,3.6676396610292543,34.0
2018,ガルシア,中日,2.99,3.8076,3.815588518703634,168.66666666666666
2018,マルティネス,日本ハム,3.51,3.8076,3.8158012791328915,161.66666666666666
2018,東　克樹,DeNA,2.45,3.8076,3.82348429463386,154.0
2018,ボルシンガー,ロッテ,3.06,3.8076,3.8009395691484533,117.66666666666667
2018,アルバース,オリックス,3.08,3.8076,3.7942809557142807,114.0
2018,カラシティー,ヤクルト,4.18,3.8076,3.8109550693553573,94.66666666666667
2018,ハフ,ヤクルト,4.87,3.8076,3.7910501491959248,94.33333333333333
2018,メルセデス,巨人,2.05,3.8076,3.818512004601951,92.0
2018,才木　浩人,阪神,4.61,3.8076,3.831947431708773,82.0
2018,今井　達也,西武,4.81,3.8076,3.8305132688152588,78.66666666666667
2018,カスティーヨ,西武,4.48,3.8076,3.8039891353011455,74.33333333333333
2018,藤嶋　健人,中日,3.66,3.8076,3.8305053887993603,71.33333333333333
2018,田嶋　大樹,オリックス,4.06,3.8076,3.8254385385766705,68.66666666666667
2018,アドゥワ　誠,広島,3.74,3.8076,3.8316637511364298,67.33333333333333
2018,加治屋　蓮,ソフトバンク,3.38,3.8076,3.811940071342661,66.66666666666667
2018,フランスア,広島,1.66,3.8076,3.8172196819946085,65.0
2018,京山　将弥,DeNA,5.64,3.8076,3.830954549705571,59.0
2018,松坂　大輔,中日,3.74,3.8076,3.779710806318085,55.333333333333336
2018,バリオス,DeNA,3.33,3.8076,3.8029568532184514,54.0
2018,中尾　輝,ヤクルト,3.5,3.8076,3.8200092076226526,54.0
2018,澤村　拓一,巨人,4.64,3.8076,3.8014517701818513,52.333333333333336
2018,トンキン,日本ハム,3.71,3.8076,3.806140379641417,51.0
2018,ローチ,オリックス,5.01,3.8076,3.806337380038878,50.333333333333336
2018,鈴木　博志,中日,4.41,3.8076,3.8272588222492074,49.0
2018,大竹　耕太郎,ソフトバンク,3.88,3.8076,3.8222786522014003,48.666666666666664
2018,ミランダ,ソフトバンク,1.89,3.8076,3.8036739346652086,47.666666666666664
2018,望月　惇志,阪神,4.3,3.8076,3.828306864363699,44.0
2018,大下　佑馬,ヤクルト,3.09,3.8076,3.813705194903909,43.666666666666664
2018,池田　隆英,楽天,5.91,3.8076,3.820143167892926,42.666666666666664
2018,宋　家豪,楽天,1.73,3.8076,3.8141937558896117,41.666666666666664
2018,ヒース,西武,2.5,3.8076,3.793973635094242,39.666666666666664
2018,種市　篤暉,ロッテ,6.1,3.8076,3.831466750738969,38.333333333333336
2018,ロドリゲス,日本ハム,2.3,3.8076,3.8118533911677783,27.333333333333332
2018,ロドリゲス,日本ハム,5.26,3.8076,3.8118533911677783,37.666666666666664
2018,シェッパーズ,ロッテ,4.54,3.8076,3.7979688031547454,37.666666666666664
2018,比嘉　幹貴,オリックス,2.04,3.8076,3.7861330192753044,35.333333333333336
2018,堀　瑞輝,日本ハム,5.86,3.8076,3.8305211488311572,35.333333333333336
2018,髙橋　遥人,阪神,3.63,3.8076,3.8233109342840943,34.666666666666664
2018,上原　浩治,巨人,3.63,3.8076,3.7640295746802104,34.666666666666664
2018,ワグナー,西武,4.22,3.8076,3.789206225475692,32.0
2018,アダメス,巨人,3.94,3.8076,3.820111647829332,32.0
2018,二保　旭,ソフトバンク,5.34,3.8076,3.807558782503134,30.333333333333332
2018,高橋　礼,ソフトバンク,3.0,3.8076,3.8232715342046024,30.0
2018,近藤　弘樹,楽天,6.83,3.8076,3.8222628921696034,29.0
2018,渡邉　啓太,ロッテ,4.82,3.8076,3.8171251218038273,28.0
2018,鍬原　拓也,巨人,6.83,3.8076,3.8244141365098745,27.666666666666668
2018,ジー,中日,4.0,3.8076,3.79588847895756,27.0
2018,梅野　雄吾,ヤクルト,7.09,3.8076,3.8324753927739676,26.666666666666668
2018,伊藤　翔,西武,2.73,3.8076,3.8326960332191238,26.333333333333332
2018,ヤングマン,巨人,2.77,3.8076,3.806368900102471,26.0
2018,岩下　大輝,ロッテ,4.56,3.8076,3.825911339530576,25.666666666666668
2018,谷岡　竜平,巨人,5.76,3.8076,3.8243747364303826,25.0
2018,松本　直晃,西武,6.75,3.8076,3.8089771853648515,24.0
2018,武藤　祐太,DeNA,6.46,3.8076,3.804895337129465,23.666666666666668
2018,西村　天裕,日本ハム,3.52,3.8076,3.816100719737032,23.0
2018,高橋　昂也,広島,9.43,3.8076,3.8316243510569374,21.0
2018,永川　勝浩,広島,4.82,3.8076,3.78043576778074,18.666666666666668
2018,齊藤　大将,西武,7.02,3.8076,3.822073771788041,16.666666666666668
2018,木下　雄介,中日,5.4,3.8076,3.817337882233085,16.666666666666668
2018,郭　俊麟,西武,6.32,3.8076,3.8124837924396524,15.666666666666666
2018,相内　誠,西武,3.45,3.8076,3.8195915667800358,15.666666666666666
2018,高橋　奎二,ヤクルト,3.0,3.8076,3.8276764630918243,15.0
2018,藤井　皓哉,広島,6.14,3.8076,3.825399138497178,14.666666666666666
2018,岩本　輝,オリックス,4.3,3.8076,3.814548356605041,14.666666666666666
2018,藤岡　好明,DeNA,6.14,3.8076,3.792641912407407,14.666666666666666
2018,中村　恭平,広島,7.53,3.8076,3.804233415793997,14.333333333333334
2018,田中　正義,ソフトバンク,8.56,3.8076,3.819560046716442,13.666666666666666
2018,谷川　昌希,阪神,7.82,3.8076,3.8144301563665644,12.666666666666666
2018,スアレス,ソフトバンク,6.3,3.8076,3.8098203470659833,10.0
2019,アドゥワ　誠,広島,4.32,3.8219,4.039968366274126,91.66666666666667
2019,アルバース,オリックス,5.83,3.3676,3.4381812832726273,63.333333333333336
2019,エスコバー,DeNA,2.51,3.692,3.5461790459210984,75.33333333333333
2019,ガルシア,中日,4.69,3.2324,3.257178630128925,103.66666666666667
2019,ジョンソン,広島,1.38,3.1082,3.0042145484485414,58.666666666666664
2019,ジョンソン,広島,2.59,3.1082,3.0042145484485414,156.66666666666666
2019,スアレス,ソフトバンク,1.53,3.9193,3.224646684316002,17.666666666666668
2019,スアレス,ソフトバンク,5.74,3.9193,3.224646684316002,26.666666666666668
2019,チェン・グァンユウ,ロッテ,3.63,3.7351,3.7239500642165297,57.0
2019,ディクソン,オリックス,3.03,3.7426,3.737214318724788,35.666666666666664
2019,ドリス,阪神,2.11,3.0771,2.882637642541918,55.333333333333336
2019,ハフ,ヤクルト,3.97,4.4983,4.3702050863015565,65.66666666666667
2019,ハーマン,楽天,3.04,2.9809,3.015703387786875,47.333333333333336
2019,バリオス,DeNA,4.3,3.8987,3.785231888682231,14.666666666666666
2019,バンデンハーク,ソフトバンク,3.12,3.825,3.8479983327134444,17.333333333333332
2019,パットン,DeNA,5.15,3.0997,2.9339008307374694,36.666666666666664
2019,ヒース,西武,3.73,3.3512,3.123890404640058,31.333333333333332
2019,フランスア,広島,2.76,2.7419,2.5563286879287994,71.66666666666667
2019,ブキャナン,ヤクルト,4.79,3.8802,4.267467560455425,99.66666666666667
2019,ボルシンガー,ロッテ,4.63,3.3484,3.3819692758943787,103.0
2019,マシソン,巨人,4.37,2.906,2.6781722135826187,22.666666666666668
2019,マーティン,西武,3.67,2.4493,2.0720586021691902,41.666666666666664
2019,ミランダ,ソフトバンク,4.19,3.0179,3.1005168499602984,86.0
2019,メッセンジャー,阪神,4.67,3.2081,3.2686925986805577,79.0
2019,メルセデス,巨人,3.52,2.7858,3.1743145869157643,120.33333333333333
2019,モイネロ,ソフトバンク,1.52,3.8272,3.8106008767836337,59.333333333333336
2019,ヤングマン,巨人,6.09,3.5681,3.2836803544243294,44.333333333333336
2019,ロドリゲス,中日,1.64,3.4088,3.2488816784501555,60.333333333333336
2019,ロドリゲス,中日,3.25,3.4088,3.2488816784501555,91.33333333333333
2019,ロドリゲス,中日,1.64,3.4088,3.404997027846118,60.333333333333336
2019,ロドリゲス,中日,3.25,3.4088,3.404997027846118,91.33333333333333
2019,一岡　竜司,広島,2.9,2.8703,2.705102593188307,31.0
2019,三ツ間　卓也,中日,3.38,3.9627,3.908351980087542,34.666666666666664
2019,三嶋　一輝,DeNA,4.33,4.1952,3.702615123796181,72.66666666666667
2019,上原　健太,日本ハム,5.56,4.1935,4.664694646225526,45.333333333333336
2019,上沢　直之,日本ハム,3.15,3.3802,3.3794206885201485,71.33333333333333
2019,中尾　輝,ヤクルト,8.36,3.7178,3.431718881018056,14.0
2019,中川　皓太,巨人,2.37,4.337,4.291269815763933,64.66666666666667
2019,中村　恭平,広島,2.64,4.7849,4.19711203935568,44.333333333333336
2019,中﨑　翔太,広島,4.08,2.5219,2.663194830277805,35.333333333333336
2019,久保　裕也,楽天,2.82,3.4379,3.5685735058524872,22.333333333333332
2019,九里　亜蓮,広島,3.51,4.0517,4.134280996563424,118.0
2019,二保　旭,ソフトバンク,3.99,4.3928,4.431658825839801,38.333333333333336
2019,二木　康太,ロッテ,4.41,4.033,4.074555970396697,128.66666666666666
2019,五十嵐　亮太,ソフトバンク,2.98,3.406,3.2492492590409423,42.333333333333336
2019,井口　和朋,日本ハム,2.53,3.7256,3.7016903520404125,32.0
2019,井納　翔一,DeNA,4.76,3.7058,3.672771625255911,70.0
2019,京山　将弥,DeNA,5.8,4.7697,4.668194063662105,35.666666666666664
2019,今井　達也,西武,4.32,4.4223,4.4514195806646955,135.33333333333334
2019,今村　信貴,巨人,4.08,4.3153,4.651650237038512,81.66666666666667
2019,今村　猛,広島,3.55,3.4194,3.3029320415841523,25.333333333333332
2019,今永　昇太,DeNA,2.91,4.0704,3.8585970695303833,170.0
2019,佐野　泰雄,西武,4.39,3.9349,4.107406177485682,67.66666666666667
2019,公文　克彦,日本ハム,3.96,3.0481,2.7127056932261397,52.333333333333336
2019,則本　昂大,楽天,2.78,3.2073,3.2632367829316378,68.0
2019,加治屋　蓮,ソフトバンク,6.0,3.6329,3.517684970577606,36.0
2019,加藤　貴之,日本ハム,3.52,3.9372,4.044989192983063,92.0
2019,十亀　剣,西武,4.5,4.2813,4.438133642789125,102.0
2019,千賀　滉大,ソフトバンク,2.79,3.1104,3.0890819214255916,180.33333333333334
2019,原　樹理,ヤクルト,4.86,3.8547,3.7993508218093037,74.0
2019,又吉　克樹,中日,4.06,3.5295,3.248496075726306,44.333333333333336
2019,古川　侑利,楽天,6.34,4.0598,3.859389537821078,38.333333333333336
2019,吉川　光夫,巨人,6.75,4.3531,4.352208849825485,10.666666666666666
2019,吉田　一将,オリックス,4.06,3.4506,3.552307578510501,37.666666666666664
2019,吉田　侑樹,日本ハム,6.0,4.2512,4.202568940110094,21.0
2019,吉見　一起,中日,6.41,3.9399,4.161203148219517,19.666666666666668
2019,唐川　侑己,ロッテ,5.26,3.7208,3.802775451396057,37.666666666666664
2019,嘉弥真　新也,ソフトバンク,2.61,3.2553,3.930948481125196,31.0
2019,国吉　佑樹,DeNA,4.8,4.1196,3.925539812789219,69.33333333333333
2019,土肥　星也,ロッテ,3.13,5.0362,5.170085703255105,31.666666666666668
2019,堀　瑞輝,日本ハム,5.22,4.6352,4.7746068335294884,60.333333333333336
2019,塩見　貴洋,楽天,3.16,3.8144,3.688260632905349,51.333333333333336
2019,増井　浩俊,オリックス,4.83,2.8552,2.651616965997867,50.333333333333336
2019,増田　達至,西武,1.81,3.3823,3.6165895943990845,69.66666666666667
2019,多和田　真三郎,西武,5.83,3.8408,4.02472636110995,66.33333333333333
2019,大下　佑馬,ヤクルト,5.18,3.5669,3.883930832258538,41.666666666666664
2019,大瀬良　大地,広島,3.53,3.1765,3.080790673455534,173.33333333333334
2019,大竹　寛,巨人,2.77,4.1785,4.24794193590427,26.0
2019,大竹　耕太郎,ソフトバンク,3.82,3.8987,3.9809642608560702,106.0
2019,大野　雄大,中日,2.58,4.3038,3.969415530032165,177.66666666666666
2019,安樂　智大,楽天,4.73,3.7882,3.8138490424527642,32.333333333333336
2019,宋　家豪,楽天,2.18,3.0189,3.1215196604147266,45.333333333333336
2019,宮國　椋丞,巨人,3.94,3.6198,3.813538864005663,29.666666666666668
2019,宮西　尚生,日本ハム,1.71,2.8145,3.1243899379452817,47.333333333333336
2019,寺原　隼人,ソフトバンク,6.19,3.6982,3.4643817111628046,16.0
2019,小川　泰弘,ヤクルト,4.57,3.4231,3.420487219555327,159.66666666666666
2019,小川　龍也,西武,2.58,3.1696,3.1001700553780625,38.333333333333336
2019,小林　慶祐,オリックス,5.71,3.9371,3.883777845736188,17.333333333333332
2019,小熊　凌祐,中日,3.45,4.8503,4.601196528773027,15.666666666666666
2019,小石　博孝,西武,5.87,4.2054,4.29154218519988,15.333333333333334
2019,小笠原　慎之介,中日,2.56,4.1923,4.317463807023097,38.666666666666664
2019,小野　泰己,阪神,2.31,4.4579,4.33634026410024,11.666666666666666
2019,小野　郁,楽天,6.27,4.3536,4.4344677574598075,18.666666666666668
2019,山井　大介,中日,4.85,3.96,3.9532814083679377,65.0
2019,山口　俊,巨人,2.91,3.6546,3.3949025622987055,170.0
